9.0,-73.972639,40.780841,-73.981925,40.762433,1,908
9.3,-73.975268,40.765167,-73.984382,40.744229,1,909
17.4,-74.010191,40.719772,-73.981876,40.775443,1,910
4.5,-73.992672,40.747943,-74.00328,40.738915,2,911
4.1,-73.996367,40.722037,-74.001722,40.727327,3,912
3.0,-73.97743,40.784635,-73.977688,40.786687,2,913
35.0,-73.92526245117188,40.75518035888672,-73.89033508300781,40.69956588745117,1,914
11.3,-73.965063,40.759673,-73.9898,40.75155,5,915
4.1,-73.996126,40.737913,-73.993505,40.746516,3,916
5.3,-73.997465,40.746612,-73.986757,40.751615,1,917
26.5,-73.978095,40.758536,-73.978163,40.776195,2,918
6.5,-73.99105,40.73491,-73.976038,40.722123,1,919
6.9,-73.957653,40.778965,-73.95102,40.769725,2,920
8.1,-73.960167,40.778992,-73.973293,40.79849,1,921
6.0,-73.9427719116211,40.79024887084961,-73.95599365234375,40.78227996826172,1,922
5.3,-74.004995,40.746437,-74.006685,40.7358,2,923
14.5,-73.92563,40.767415,-73.97106,40.757192,1,924
8.5,-73.96620178222656,40.76237106323242,-73.98734283447266,40.75212097167969,1,925
4.5,-73.975301,40.757595,-73.97598,40.753616,1,926
13.3,-73.966832,40.757283,-73.967742,40.803815,2,927
12.5,-73.993822,40.745716,-73.988442,40.722794,1,928
7.5,-73.96595764160156,40.75859832763672,-73.9786605834961,40.758262634277344,1,929
7.5,-73.998645,40.726262,-74.00628,40.741332,3,930
5.5,-74.000142,40.73279,-74.007025,40.741752,5,931
8.5,-73.993162,40.734012,-73.980577,40.748272,1,932
4.9,-73.977097,40.751993,-73.982365,40.761336,1,933
31.7,-73.783697,40.648703,-73.914908,40.774107,5,934
43.83,-73.98149,40.744212,-73.998042,40.765855,1,935
6.5,-73.96749,40.757007,-73.976892,40.75791,2,936
4.5,-73.974617,40.742039,-73.983152,40.734632,1,937
3.5,-73.980137,40.777922,-73.976327,40.776222,1,938
11.5,-73.988617,40.731172,-74.014367,40.71795,1,939
6.0,-73.976766,40.776719,-73.97096,40.788554,4,940
7.0,-73.985202,40.723722,-73.98385,40.73787,2,941
4.5,-73.973585,40.756185,-73.97815,40.764835,5,942
13.0,-74.006072,40.740429,-74.004393,40.707214,1,943
6.5,-73.981605,40.774477,-73.975847,40.789155,3,944
15.7,-73.97277,40.766243,-74.001688,40.719043,5,945
6.0,-73.991613,40.744997,-73.980582,40.755931,2,946
9.5,-73.985521,40.760733,-73.976346,40.742155,1,947
5.5,-73.991672,40.754498,-73.991123,40.749367,1,948
13.3,-73.985852,40.722905,-73.954771,40.781697,1,949
6.0,-73.969275,40.749597,-73.959235,40.763057,1,950
56.8,-73.789395,40.642365,-73.990325,40.758322,1,951
37.0,-73.96137,40.769002,-73.821403,40.712547,1,952
7.5,-73.969483,40.800519,-73.969826,40.785606,1,953
4.9,-73.989992,40.736939,-74.003914,40.742688,1,954
5.5,-73.96603,40.762127,-73.95853,40.767397,1,955
14.5,-74.008175,40.74311,-73.99098,40.738255,1,956
7.8,-73.983975,40.729352,-73.99606,40.74265,1,957
13.0,-73.982493,40.774112,-73.954158,40.763937,1,958
7.3,-73.987764,40.749653,-73.96404,40.764778,1,959
5.7,-73.955965,40.772112,-73.967541,40.756205,1,960
6.9,-73.995425,40.759714,-73.973796,40.784567,1,961
5.5,-73.97509765625,40.763572692871094,-73.98477935791016,40.76932907104492,1,962
23.0,-73.988235,40.718315,-73.879821,40.769698,1,963
12.5,-73.997692,40.724262,-74.01736,40.705165,1,964
6.9,-73.923045,40.76092,-73.899177,40.748087,2,965
5.3,-73.987453,40.744142,-73.987453,40.744142,4,966
9.7,-73.97657,40.780612,-73.979668,40.752837,1,967
12.9,-73.949583,40.785107,-73.992081,40.769429,1,968
6.1,-73.979485,40.767052,-73.981865,40.78004,2,969
31.5,-73.990171,40.71905,-73.916508,40.764769,1,970
4.9,-73.960614,40.773241,-73.959579,40.781339,2,971
49.8,-73.786093,40.641832,-73.98148,40.744042,1,972
3.5,-74.000768,40.742348,-73.996368,40.738874,1,973
25.3,-73.982452,40.749512,-74.007032,40.648132,1,974
13.3,-73.953263,40.767135,-73.986357,40.718158,1,975
4.9,-74.009705,40.721818,-74.01042,40.709388,5,976
10.9,-73.992356,40.730565,-74.010945,40.716344,1,977
6.9,-73.995152,40.748845,-73.987703,40.736012,5,978
7.7,-73.97625,40.744858,-73.977722,40.71338,1,979
11.3,-74.016883,40.706269,-73.993976,40.751437,1,980
31.33,-73.874567,40.774112,-73.956536,40.770573,1,981
8.1,-73.997253,40.736813,-73.979542,40.761073,1,982
4.1,-73.966462,40.761487,-73.956837,40.771508,2,983
9.5,-73.991528,40.74946,-74.009982,40.72129,1,984
8.0,-73.980626,40.774696,-73.968823,40.793509,4,985
7.3,-73.976518,40.765005,-73.972153,40.788422,5,986
32.83,-73.988528,40.756198,-73.870956,40.774152,1,987
5.5,-73.99394226074219,40.727481842041016,-73.99221801757812,40.718780517578125,1,988
16.9,-73.990557,40.74879,-73.919237,40.77277,1,989
18.0,-73.776722,40.645251,-73.827513,40.666436,1,990
5.7,-74.000823,40.757612,-73.982866,40.75919,1,991
16.0,-73.99918,40.724957,-73.971925,40.764725,1,992
15.3,-73.996457,40.742907,-73.96584,40.677997,1,993
32.5,-73.974361,40.762311,-74.012209,40.644442,1,994
7.5,-73.98688507080078,40.72958755493164,-73.97476959228516,40.751075744628906,2,995
11.5,-73.981959,40.728269,-73.959162,40.708784,1,996
6.5,-73.984639,40.763653,-73.982764,40.777199,1,997
10.5,-73.973406,40.756813,-74.002769,40.76046,1,998
4.9,-73.996462,40.722044,-73.987583,40.716145,1,999
9.0,-74.003173,40.744025,-73.987122,40.736827,1,1000
26.1,-73.973167,40.750172,-73.864,40.769292,1,1001
4.5,-73.9499740600586,40.771881103515625,-73.95330047607422,40.76663589477539,3,1002
7.0,-73.985723,40.735298,-73.971537,40.752789,1,1003
4.5,-73.987023,40.755932,-73.994113,40.746213,1,1004
10.0,-73.996597,40.747372,-73.980083,40.755619,1,1005
7.7,-73.988279,40.731627,-74.003698,40.747568,1,1006
5.0,-73.956785,40.766917,-73.963627,40.768302,2,1007
5.7,-73.97621,40.74001,-73.936345,40.840697,1,1008
31.0,-73.967967,40.767052,-74.008405,40.703935,1,1009
10.9,-73.975283,40.733042,-73.990787,40.699812,1,1010
5.5,-73.976265,40.756175,-73.969867,40.760182,6,1011
49.15,-73.98595,40.752435,-73.776358,40.646045,1,1012
4.1,-73.976777,40.635843,-73.976777,40.635843,4,1013
7.0,-73.97403,40.763982,-73.956035,40.779637,2,1014
15.3,-73.993435,40.727887,-74.016033,40.715117,1,1015
8.9,-73.978128,40.786093,-73.96851,40.763994,1,1016
14.1,-74.011475,40.724965,-73.979893,40.763472,1,1017
16.5,-73.99978,40.73846,-73.96381,40.77415,2,1018
6.5,-73.957668,40.785437,-73.976763,40.788442,1,1019
26.9,-73.987222,40.755902,-73.90473,40.690435,1,1020
9.0,-73.964967,40.763927,-73.980192,40.77065,1,1021
7.5,-73.97979,40.789223,-73.965249,40.801372,1,1022
10.9,-73.976845,40.748048,-73.977447,40.774266,1,1023
13.3,-73.969758,40.797557,-73.994825,40.75229,2,1024
4.1,-73.959034,40.799293,-73.956113,40.806004,1,1025
5.7,-73.993032,40.74284,-74.008271,40.748897,2,1026
7.5,-73.964053,40.76462,-73.976101,40.751195,4,1027
39.33,-73.964025,40.808085,-73.870962,40.77196,5,1028
6.5,-73.955615,40.772555,-73.967798,40.762454,1,1029
38.0,-73.920231,40.743593,-73.790418,40.643912,1,1030
8.5,-73.97931,40.77682,-73.949308,40.776977,5,1031
20.5,-73.955589,40.719782,-73.988605,40.748554,2,1032
7.5,-73.991303,40.75465,-73.99792,40.746741,1,1033
6.5,-73.988073,40.754723,-73.972743,40.756116,1,1034
14.5,-73.987868,40.769863,-73.939514,40.815748,1,1035
6.1,-73.968467,40.770438,-73.95804,40.76607,1,1036
7.3,-73.978372,40.745632,-73.959815,40.767696,2,1037
13.7,-74.002143,40.72469,-73.973618,40.752983,1,1038
3.5,-73.981025,40.764352,-73.98267,40.761302,5,1039
11.5,-73.987991,40.758592,-73.95919,40.775632,2,1040
5.5,-73.95374298095703,40.76692199707031,-73.95626831054688,40.77572250366211,1,1041
5.5,-73.979216,40.747028,-73.984202,40.737538,1,1042
9.5,-73.983764,40.721513,-74.004774,40.70846,1,1043
5.5,-73.97008,40.765342,-73.944753,40.775902,4,1044
11.3,-73.990025,40.714072,-73.973737,40.750715,1,1045
5.5,-73.97705,40.774742,-73.979648,40.766982,1,1046
8.9,-74.004224,40.742176,-73.98382,40.759142,3,1047
47.83,-73.864285,40.770067,-73.981401,40.762243,3,1048
10.5,-73.991538,40.726887,-73.983938,40.760142,2,1049
3.5,-74.007662,40.72605,-74.00686,40.733027,6,1050
24.5,-73.942142,40.801188,-73.988519,40.737035,1,1051
16.5,-73.99410247802734,40.75123596191406,-73.97754669189453,40.76475524902344,2,1052
9.3,-73.986718,40.719575,-73.995458,40.744033,5,1053
6.5,-73.990133,40.733672,-73.975008,40.741948,1,1054
10.5,-73.953663,40.770949,-73.976859,40.79025,1,1055
35.33,-73.991457,40.750147,-73.880085,40.769322,1,1056
12.0,-73.998166,40.741263,-73.997149,40.720644,1,1057
6.9,-73.97804,40.725307,-73.999592,40.733857,3,1058
3.7,-73.982052,40.76288,-73.986473,40.756188,2,1059
11.0,-73.970488,40.76268,-73.945747,40.77868,1,1060
5.0,-73.990621,40.770079,-73.982723,40.773278,1,1061
3.7,-73.974187,40.753015,-73.978523,40.745723,1,1062
7.0,-73.991822,40.744385,-73.978315,40.755207,2,1063
9.5,-73.982548,40.751107,-74.005685,40.741045,2,1064
5.7,-73.954758,40.779162,-73.97188,40.78382,1,1065
22.0,-73.951622,40.825,-73.968295,40.762377,1,1066
4.5,-73.987703,40.743862,-73.998692,40.742198,2,1067
13.7,-73.984546,40.74292,-73.960416,40.769667,1,1068
4.1,-73.98985,40.756927,-73.982913,40.761982,6,1069
5.7,-74.00665,40.737025,-74.00969,40.736335,1,1070
5.5,-73.986987,40.72096,-73.981472,40.730925,1,1071
2.9,-73.981264,40.779103,-73.977961,40.783618,1,1072
18.0,-73.99297332763672,40.700931549072266,-73.92145538330078,40.705589294433594,1,1073
9.3,-74.001295,40.731233,-73.995397,40.759688,1,1074
18.5,-73.967215,40.762607,-73.996675,40.726982,1,1075
5.7,-73.990832,40.751192,-73.98212,40.746732,6,1076
6.5,-73.978207,40.745693,-73.991544,40.750077,1,1077
5.7,-73.990825,40.745827,-73.984755,40.759198,1,1078
10.1,-73.993323,40.742265,-73.98229,40.77397,5,1079
6.5,-73.980584,40.734161,-73.979405,40.749817,1,1080
10.2,-73.957479,40.718068,-73.999966,40.719212,1,1081
14.0,-73.98089,40.764302,-73.957275,40.765112,1,1082
8.5,-74.007855,40.740455,-73.99979,40.723575,1,1083
7.3,-73.972313,40.762415,-73.983697,40.77115,1,1084
9.0,-73.988678,40.746905,-73.971117,40.76137,5,1085
16.5,-73.97560119628906,40.74885559082031,-73.974609375,40.77813720703125,1,1086
9.0,-74.01505,40.709107,-73.997807,40.717885,2,1087
8.5,-73.983598,40.754685,-73.962138,40.776198,1,1088
17.5,-74.00055,40.735609,-73.978469,40.790794,1,1089
24.5,-73.989725,40.719152,-73.956833,40.640295,1,1090
7.0,-74.005587,40.725585,-74.004878,40.74078,1,1091
4.1,-73.984929,40.762046,-73.993752,40.766519,1,1092
6.0,-73.959368,40.783057,-73.964162,40.77348,1,1093
7.0,-73.94541,40.793537,-73.948803,40.788882,1,1094
4.5,-73.966909,40.804136,-73.973093,40.798684,1,1095
4.5,-73.970592,40.763605,-73.979882,40.766617,2,1096
6.5,-73.9576,40.722037,-73.955463,40.714133,2,1097
5.5,-73.976214,40.763804,-73.972759,40.755579,2,1098
10.9,-74.001589,40.724968,-73.987838,40.764931,1,1099
4.5,-73.988912,40.721607,-73.984638,40.714725,2,1100
3.7,-73.987728,40.749876,-73.989916,40.757076,1,1101
8.5,-73.958292,40.781302,-73.964775,40.801827,3,1102
10.5,-73.997443,40.725865,-74.005446,40.746121,1,1103
3.5,-73.97853,40.747895,-73.976057,40.744457,1,1104
8.0,-73.97562408447266,40.74905776977539,-73.98417663574219,40.7646484375,6,1105
11.7,-73.981325,40.748783,-73.985959,40.777743,1,1106
4.1,-73.986575,40.766612,-73.978548,40.76237,1,1107
12.1,-73.96607,40.756406,-73.967136,40.793556,1,1108
6.5,-73.989013,40.745497,-73.973982,40.753165,1,1109
9.7,-73.925286,40.744677,-73.925593,40.749379,3,1110
8.1,-73.970169,40.800085,-73.981989,40.77255,1,1111
10.5,-74.00773,40.744548,-74.011785,40.708727,3,1112
5.7,-73.9695,40.768292,-73.982635,40.771683,1,1113
4.1,-73.969731,40.759393,-73.963429,40.758001,1,1114
8.1,-73.972873,40.757537,-74.001312,40.740083,1,1115
6.5,-73.949247,40.749949,-73.948717,40.763381,2,1116
7.7,-73.952189,40.786901,-73.935178,40.798505,1,1117
7.0,-73.968042,40.800059,-73.966528,40.791586,1,1118
16.9,-73.954898,40.788455,-73.991183,40.750453,2,1119
7.0,-73.99371337890625,40.756290435791016,-73.99311828613281,40.74702835083008,1,1120
8.9,-73.986557,40.757022,-74.00418,40.720922,1,1121
4.9,-74.004391,40.742304,-74.000363,40.735302,1,1122
8.1,-74.007497,40.72656,-73.981224,40.725014,4,1123
15.3,-73.998953,40.745652,-73.964288,40.71269,1,1124
17.0,-73.97711,40.787795,-74.003892,40.753262,5,1125
8.1,-73.962075,40.757912,-73.9716,40.763275,1,1126
8.5,-74.000893,40.721014,-73.986609,40.736961,2,1127
10.5,-74.00496,40.723506,-73.994143,40.761727,1,1128
7.5,-73.970514,40.751571,-73.986777,40.749431,1,1129
6.5,-73.991478,40.749755,-73.984108,40.737427,1,1130
7.0,-73.982533,40.762947,-73.979549,40.752846,1,1131
15.0,-74.000807,40.729705,-73.968829,40.693498,4,1132
7.5,-73.986835,40.73942,-73.97359,40.747932,1,1133
11.7,-74.006982,40.743833,-74.005037,40.705353,5,1134
5.0,-73.961501,40.756398,-73.954241,40.765388,1,1135
7.5,-73.994477,40.740555,-73.983357,40.755464,1,1136
4.9,-73.96868,40.754489,-73.970976,40.757489,1,1137
5.7,-73.97304,40.748472,-73.96926,40.757557,1,1138
16.0,-73.985242,40.727709,-73.985386,40.72743,1,1139
11.3,-73.980682,40.725797,-73.994628,40.74857,1,1140
3.7,-73.96222,40.776223,-73.95432,40.779037,1,1141
16.5,-73.955627,40.782258,-73.98549,40.747591,1,1142
6.0,-73.996373,40.744397,-74.008262,40.748847,2,1143
16.1,-73.97289,40.76443,-73.943225,40.821013,5,1144
8.5,-74.003594,40.733098,-74.010203,40.705117,1,1145
8.9,-73.971867,40.762769,-73.981003,40.786721,1,1146
8.0,-73.989406,40.743987,-74.005679,40.745587,1,1147
7.3,-73.969677,40.760213,-73.993863,40.756628,5,1148
11.5,-73.988607,40.73717,-74.007265,40.751532,2,1149
6.5,-74.005927,40.735747,-73.990103,40.74071,1,1150
6.0,-73.965022,40.763962,-73.949255,40.775207,1,1151
6.1,-73.976954,40.754425,-73.984179,40.748879,1,1152
10.5,-73.972072,40.756543,-74.004643,40.740828,2,1153
6.5,-73.975267,40.749999,-73.975162,40.76362,1,1154
4.9,-73.965967,40.762269,-73.95476,40.769407,1,1155
8.9,-73.955973,40.771966,-73.984937,40.769277,1,1156
16.0,-73.95470428466797,40.76498794555664,-73.98799133300781,40.74989700317383,1,1157
6.5,-73.992751,40.742685,-73.976442,40.739693,1,1158
6.1,-74.001227,40.762605,-73.985777,40.759665,2,1159
13.0,-73.98807,40.779377,-73.991885,40.75936,6,1160
26.1,-73.783224,40.648561,-73.885292,40.741395,1,1161
10.5,-73.99960327148438,40.73347091674805,-73.99049377441406,40.760040283203125,2,1162
3.7,-73.965563,40.762804,-73.964263,40.76061,1,1163
10.5,-73.970104,40.76229,-73.98056,40.782892,1,1164
7.0,-73.951378,40.7702,-73.963922,40.755227,1,1165
7.7,-73.952967,40.768197,-73.971022,40.761687,1,1166
6.0,-73.979147,40.761722,-73.981978,40.772767,5,1167
8.5,-73.976003,40.74869,-73.993577,40.740907,1,1168
7.5,-73.975998,40.756742,-73.975998,40.756742,1,1169
5.5,-73.97419,40.7937,-73.981538,40.782012,1,1170
10.5,-73.986425,40.766947,-73.969622,40.789642,5,1171
6.5,-73.98842,40.72312,-73.983135,40.738805,5,1172
4.2,-73.982012,40.775209,-73.980357,40.783179,2,1173
4.1,-73.990468,40.724894,-73.997461,40.721494,1,1174
7.5,-73.956777,40.778637,-73.968543,40.762155,1,1175
5.5,-73.97587,40.75198,-73.98288,40.75434,2,1176
25.7,-73.870937,40.773712,-73.970573,40.756785,5,1177
10.0,-73.99903869628906,40.738365173339844,-73.9758529663086,40.73088836669922,1,1178
5.5,-73.987102,40.742788,-73.9833,40.748537,1,1179
8.9,-73.969382,40.762853,-73.955243,40.782452,3,1180
14.1,-73.986183,40.687452,-73.920717,40.658655,1,1181
11.3,-73.955928,40.77682,-73.986232,40.761359,1,1182
11.0,-73.99268341064453,40.76346206665039,-73.99864196777344,40.736351013183594,1,1183
6.0,-73.991857,40.744405,-73.978362,40.746042,1,1184
7.7,-73.991502,40.749685,-73.976782,40.747448,2,1185
5.3,-73.982027,40.74031,-73.970609,40.75576,1,1186
7.3,-73.994238,40.754275,-73.9879,40.738482,1,1187
3.7,-73.985638,40.723027,-73.983633,40.72995,3,1188
3.7,-74.009389,40.713507,-74.01225,40.717033,1,1189
6.5,-73.973418,40.75983,-73.98924,40.743786,2,1190
4.0,-73.947597,40.779227,-73.94166,40.787395,1,1191
15.5,-73.97649383544922,40.78083038330078,-73.98745727539062,40.75772476196289,2,1192
7.3,-73.987932,40.769987,-73.969545,40.76269,1,1193
8.0,-73.985082,40.753672,-73.979363,40.765092,1,1194
5.7,-73.974282,40.747537,-73.98711,40.729277,1,1195
4.1,-73.983061,40.761968,-73.985298,40.767838,1,1196
8.0,-73.988457,40.764342,-74.002407,40.760837,3,1197
6.1,-73.98834,40.75791,-73.995592,40.749812,3,1198
8.0,-73.980592,40.764132,-73.993383,40.748015,1,1199
45.0,-73.787452,40.641278,-73.991295,40.717592,5,1200
10.9,-73.970615,40.76442,-73.994452,40.759508,2,1201
6.9,-74.005694,40.726194,-73.984584,40.731979,1,1202
11.0,-73.997915,40.750793,-73.989827,40.72717,1,1203
4.5,-73.988865,40.76031,-73.989631,40.753085,1,1204
6.5,-73.971002,40.753846,-73.98614,40.734984,1,1205
4.1,-73.98493,40.747631,-73.98493,40.747631,3,1206
10.9,-73.990888,40.749038,-73.984308,40.779765,1,1207
37.3,-73.862842,40.769097,-73.864235,40.842857,1,1208
4.5,-73.99244,40.775907,-73.998938,40.749885,5,1209
2.9,-73.979613,40.723113,-73.98004,40.722582,5,1210
9.3,-73.947463,40.775345,-73.973003,40.753113,1,1211
3.7,-73.972655,40.748947,-73.975773,40.741455,1,1212
7.3,-73.993895,40.751135,-73.994111,40.766481,4,1213
3.7,-73.990035,40.767447,-73.98598,40.772615,3,1214
6.9,-73.991534,40.761847,-73.995264,40.74493,1,1215
3.7,-73.986592,40.732693,-73.991168,40.732885,1,1216
6.5,-73.986727,40.727149,-73.997647,40.729499,3,1217
13.7,-73.970537,40.756103,-73.89345,40.753048,4,1218
6.5,-73.991337,40.731005,-74.004905,40.741655,1,1219
4.0,-73.99034118652344,40.75682830810547,-73.98442077636719,40.764801025390625,6,1220
14.9,-74.005895,40.742213,-73.946892,40.79375,3,1221
45.0,-73.98533,40.759304,-73.782501,40.6488,1,1222
12.9,-74.003765,40.753345,-73.971497,40.754697,5,1223
7.0,-73.9819107055664,40.78316879272461,-73.98046112060547,40.77001190185547,1,1224
11.7,-74.008204,40.737993,-73.986107,40.762142,1,1225
12.1,-74.00848,40.737587,-73.986357,40.757282,5,1226
9.7,-73.999098,40.718908,-73.977952,40.750635,1,1227
14.0,-73.960635,40.781107,-73.979747,40.754662,1,1228
8.5,-73.97334,40.75561,-73.992233,40.741132,1,1229
8.5,-73.977573,40.78427,-73.948313,40.774305,5,1230
14.1,-73.983985,40.725452,-73.950707,40.77926,6,1231
13.5,-73.99176788330078,40.738460540771484,-74.01657104492188,40.704559326171875,6,1232
10.5,-73.982294,40.771435,-73.992506,40.745257,1,1233
18.9,-73.997515,40.741637,-73.938387,40.684687,4,1234
7.3,-73.9734,40.756797,-73.981815,40.77028,4,1235
10.1,-73.997486,40.714192,-74.006225,40.739868,1,1236
7.7,-73.985227,40.761458,-73.993306,40.752431,1,1237
3.3,-73.992153,40.724105,-73.98764,40.721222,2,1238
16.5,-73.95629,40.771542,-74.006967,40.705117,1,1239
13.5,-73.99093627929688,40.73286819458008,-73.98661041259766,40.70389175415039,3,1240
6.1,-73.946387,40.772958,-73.956887,40.783227,1,1241
11.7,-73.954398,40.768882,-73.992537,40.74366,1,1242
6.5,-74.008031,40.714866,-73.990676,40.731443,1,1243
8.1,-73.976087,40.755262,-73.958602,40.779908,1,1244
7.7,-73.971973,40.753565,-73.97237,40.753542,1,1245
7.5,-73.99484252929688,40.73161315917969,-73.98731994628906,40.744815826416016,1,1246
15.3,-73.999932,40.745947,-73.984923,40.696632,5,1247
8.5,-73.940788,40.78891,-73.942967,40.816092,3,1248
11.5,-74.000709,40.730678,-74.01396,40.702603,1,1249
10.5,-74.0078,40.741019,-73.981138,40.737359,1,1250
8.5,-74.00287,40.733512,-74.0042,40.731375,2,1251
7.3,-73.995221,40.760198,-73.973815,40.764539,1,1252
4.5,-73.98165,40.768609,-73.977283,40.777987,1,1253
5.0,-73.958922,40.810097,-73.954965,40.82008,2,1254
17.7,-73.990066,40.74819,-73.956118,40.71686,1,1255
13.7,-73.965015,40.79169,-73.975237,40.754223,1,1256
14.5,-74.007492,40.725956,-73.972427,40.758266,1,1257
8.9,-73.98166,40.759585,-73.978023,40.751488,1,1258
4.5,-73.999121,40.733985,-73.992058,40.730059,1,1259
6.9,-73.985237,40.76132,-73.970612,40.767525,1,1260
10.9,-73.99222,40.74932,-74.00749,40.716208,1,1261
7.3,-73.974551,40.789854,-73.961876,40.81068,1,1262
16.5,-73.984457,40.719215,-73.96985,40.786498,1,1263
9.0,-73.951453,40.714042,-73.911604,40.714666,1,1264
15.0,-74.003905,40.753052,-73.968147,40.755667,1,1265
6.1,-73.988025,40.732099,-74.002936,40.733479,1,1266
22.0,-73.954087,40.821597,-73.982217,40.7568,1,1267
32.83,-73.973703,40.738058,-73.861575,40.76825,1,1268
8.1,-73.955673,40.779278,-73.979357,40.78191,2,1269
11.0,-73.999732,40.733364,-73.969611,40.748972,1,1270
9.5,-73.95671081542969,40.7783088684082,-73.97794342041016,40.79060363769531,1,1271
9.3,-73.975145,40.74172,-73.981053,40.761256,1,1272
15.3,-73.982105,40.757332,-73.988858,40.693562,1,1273
10.5,-73.999988,40.725695,-73.984708,40.748705,1,1274
10.9,-73.974625,40.761952,-74.00343,40.731962,2,1275
4.9,-73.974817,40.7419,-73.97679,40.75145,1,1276
13.3,-73.957993,40.778918,-74.004043,40.753338,1,1277
6.1,-73.985395,40.735692,-73.971483,40.753926,1,1278
6.1,-73.998657,40.729745,-73.987097,40.776103,1,1279
4.5,-73.979626,40.784515,-73.978535,40.774094,1,1280
5.3,-73.968222,40.762171,-73.980862,40.763194,1,1281
4.9,-73.969699,40.784757,-73.956574,40.784276,1,1282
15.0,-73.983663,40.721537,-73.987533,40.719912,5,1283
49.8,-73.971213,40.755743,-73.790132,40.646842,2,1284
5.7,-73.986057,40.754332,-73.998123,40.75604,3,1285
6.5,-73.980838,40.772377,-73.99244,40.75837,1,1286
7.7,-74.005654,40.753517,-74.005654,40.753517,1,1287
4.1,-73.942448,40.790751,-73.945978,40.782157,1,1288
7.7,-73.965883,40.803947,-73.955457,40.787697,1,1289
15.3,-73.969748,40.675182,-74.002805,40.738195,2,1290
9.7,-74.00415,40.738055,-74.000778,40.762735,2,1291
15.0,-73.996515,40.723732,-73.938956,40.714531,1,1292
6.5,-73.961877,40.810567,-73.945972,40.807092,1,1293
6.1,-73.99406,40.751342,-73.982238,40.755585,2,1294
18.0,-73.968242,40.770498,-74.014257,40.714115,1,1295
5.3,-73.98921,40.75797,-73.972152,40.755057,5,1296
6.1,-73.996041,40.760793,-73.984294,40.765627,1,1297
5.7,-73.974471,40.742344,-73.987008,40.747223,1,1298
5.7,-73.987867,40.749092,-73.969063,40.757713,5,1299
5.7,-73.979162,40.78513,-73.994742,40.770072,5,1300
6.5,-73.94785,40.830172,-73.942375,40.823027,2,1301
7.0,-73.960828,40.760787,-73.961477,40.77689,1,1302
11.7,-73.974362,40.746947,-74.009738,40.722078,2,1303
4.1,-73.977958,40.75274,-73.98871,40.753464,1,1304
4.9,-73.978123,40.755747,-73.977812,40.747276,1,1305
7.3,-73.981927,40.746532,-73.996955,40.752705,1,1306
5.5,-73.976932,40.788165,-73.984985,40.779265,2,1307
16.5,-73.94772338867188,40.79011535644531,-73.93571472167969,40.73676300048828,1,1308
4.9,-73.979987,40.754567,-73.978369,40.766651,1,1309
23.0,-73.994006,40.724513,-73.923,40.706631,1,1310
16.1,-73.984405,40.728762,-73.921077,40.756422,1,1311
9.3,-73.973902,40.76079,-73.992512,40.758583,2,1312
9.7,-73.959855,40.710922,-73.99633,40.725467,1,1313
4.5,-73.992822,40.738767,-73.99557,40.733367,1,1314
6.5,-74.00674,40.731037,-73.988805,40.731447,3,1315
6.9,-73.987813,40.73806,-74.000755,40.721958,1,1316
8.5,-73.96367,40.798235,-73.988833,40.763608,1,1317
6.5,-73.966402,40.789427,-73.982818,40.771552,1,1318
7.7,-73.989325,40.741773,-73.99726,40.722437,5,1319
9.5,-73.975136,40.752062,-73.995755,40.759755,1,1320
7.0,-73.98870849609375,40.77777099609375,-73.9869384765625,40.76826858520508,1,1321
11.5,-73.97621,40.77603,-73.990365,40.751812,2,1322
10.1,-73.992142,40.744162,-73.97337,40.752265,1,1323
28.1,-73.789415,40.643353,-73.866625,40.734938,5,1324
10.0,-73.971347,40.751229,-73.985145,40.747108,1,1325
5.0,-73.96234130859375,40.77043914794922,-73.97022247314453,40.76406478881836,1,1326
3.7,-73.996893,40.737159,-73.991061,40.734999,1,1327
7.3,-74.01435,40.71691,-74.000635,40.723295,5,1328
5.3,-73.99125,40.756435,-73.98232,40.76434,2,1329
5.0,-73.980561,40.760082,-73.971791,40.754896,1,1330
12.1,-73.991908,40.759555,-74.004002,40.725777,3,1331
12.5,-73.991036,40.764291,-74.00033,40.77985,2,1332
15.0,-73.992285,40.757977,-74.00477,40.718915,1,1333
11.5,-73.976348,40.763231,-73.950109,40.783909,1,1334
10.1,-73.974422,40.761402,-74.008224,40.736342,1,1335
13.3,-73.988395,40.769105,-73.953285,40.788647,1,1336
3.7,-73.967122,40.756059,-73.971671,40.749819,4,1337
5.0,-73.94857025146484,40.773948669433594,-73.95719146728516,40.77050018310547,1,1338
6.9,-73.987488,40.762981,-73.981997,40.749157,1,1339
6.0,-73.997,40.747296,-73.989116,40.758514,2,1340
10.9,-73.981703,40.74084,-73.933991,40.744717,1,1341
3.3,-73.903233,40.768452,-73.907608,40.769805,4,1342
9.3,-73.847513,40.837127,-73.875262,40.820942,1,1343
7.3,-73.980033,40.783652,-73.995805,40.763281,1,1344
5.5,-73.982302,40.75738,-73.974747,40.764877,1,1345
7.3,-73.96072,40.775546,-73.971568,40.761109,1,1346
8.1,-73.973693,40.757643,-73.992378,40.737917,2,1347
34.9,-73.872967,40.773932,-73.9947,40.743327,1,1348
39.5,-74.001273,40.719926,-73.831758,40.759842,2,1349
8.5,-73.978143,40.773544,-73.976417,40.75399,1,1350
