14.5,-73.97157,40.759467,-73.994792,40.713777,1,903
5.5,-73.95852,40.780829,-73.974278,40.788082,1,904
27.7,-73.870847,40.773847,-73.989027,40.744357,3,905
14.5,-73.976305,40.739693,-74.016175,40.706972,1,906
7.3,-73.990608,40.756192,-73.989827,40.741178,1,907
14.5,-73.991466,40.72391,-73.946442,40.695653,1,908
9.3,-73.966928,40.772522,-73.990353,40.745277,1,909
11.5,-73.97198486328125,40.79478073120117,-73.99992370605469,40.76129150390625,1,910
4.5,-74.002025,40.719293,-74.009307,40.72258,1,911
6.9,-73.970632,40.788459,-73.9614,40.811108,3,912
4.5,-73.987287,40.750626,-73.974085,40.748858,1,913
42.8,-73.87448,40.774107,-73.984985,40.768672,1,914
13.5,-73.998463,40.719903,-73.994482,40.745263,1,915
14.0,-73.994288,40.750825,-73.974788,40.754459,1,916
6.1,-73.994331,40.750861,-73.988545,40.756412,1,917
6.9,-73.992552,40.743707,-73.976742,40.739316,1,918
5.5,-73.97730255126953,40.764583587646484,-73.96712493896484,40.77217102050781,1,919
26.27,-73.862873,40.769218,-73.979546,40.749771,1,920
13.0,-73.936345,40.814573,-73.958889,40.770633,1,921
4.5,-73.989565,40.74411,-73.980732,40.742157,1,922
12.5,-73.953563,40.790864,-73.974762,40.75602,1,923
13.0,-73.950517,40.775662,-73.979837,40.777737,1,924
16.5,-73.98409271240234,40.75419998168945,-73.92018127441406,40.772071838378906,1,925
6.5,-73.953907,40.766365,-73.955313,40.779342,3,926
9.0,-73.972753,40.75665,-73.980073,40.755635,1,927
4.9,-73.992533,40.740472,-73.992777,40.745987,1,928
6.1,-73.9832,40.726,-73.9989,40.7279,1,929
6.5,-73.97153,40.78744,-73.96319,40.8037,1,930
7.3,-73.974642,40.76217,-73.976962,40.774775,2,931
7.5,-73.98624,40.76248,-73.971429,40.765125,1,932
8.5,-73.971077,40.75227,-73.989677,40.735207,1,933
25.0,-74.00677,40.730502,-73.959332,40.652792,1,934
17.5,-74.01025,40.703242,-73.974507,40.751697,1,935
19.7,-73.96646,40.76779,-73.996035,40.696932,1,936
19.0,-73.983328,40.67274,-73.938925,40.71321,1,937
4.0,-73.98037,40.73057,-73.9856,40.72303,1,938
17.5,-74.01349639892578,40.71364212036133,-73.98345947265625,40.76499557495117,1,939
4.1,-73.984688,40.743405,-73.976725,40.73958,2,940
4.0,-73.954305,40.774822,-73.954095,40.778707,5,941
7.7,-73.971343,40.754682,-73.99426,40.756102,1,942
10.5,-73.96929931640625,40.75592041015625,-73.98712921142578,40.75825881958008,1,943
17.0,-73.93862915039062,40.79585266113281,-73.9843978881836,40.75924301147461,1,944
5.5,-73.981292,40.776027,-73.989447,40.77181,1,945
6.1,-74.005175,40.719072,-73.989327,40.730185,1,946
17.5,-73.958558,40.770465,-73.988952,40.731503,3,947
10.0,-73.98898,40.73727,-74.00985,40.72602,2,948
7.3,-73.97727,40.738535,-73.954097,40.803043,1,949
10.0,-73.97855377197266,40.754112243652344,-73.98473358154297,40.732566833496094,1,950
8.9,-74.008085,40.714433,-73.985305,40.727981,1,951
15.3,-74.010653,40.71125,-73.96504,40.758352,5,952
11.3,-73.991695,40.749928,-73.961167,40.771455,3,953
24.9,-73.977068,40.76495,-73.861432,40.768113,2,954
78.0,-73.977698,40.765995,-74.179125,40.68889,1,955
36.9,-73.977352,40.784308,-73.956356,40.653805,1,956
4.9,-73.967387,40.76611,-73.97601,40.765635,1,957
8.5,-73.98304748535156,40.73075866699219,-73.97425842285156,40.750972747802734,1,958
16.1,-73.994868,40.724909,-73.988467,40.765787,1,959
4.9,-74.000425,40.742697,-74.008347,40.7354,3,960
4.1,-73.996037,40.738633,-73.994608,40.745608,1,961
18.1,-73.992151,40.76417,-73.941094,40.844105,1,962
8.1,-73.979834,40.751688,-73.999566,40.738773,3,963
15.0,-73.97262573242188,40.67731857299805,-73.95255279541016,40.662235260009766,1,964
9.3,-73.90602,40.75344,-73.8724,40.774527,2,965
10.5,-73.98222351074219,40.7717399597168,-73.96623992919922,40.804080963134766,1,966
12.1,-73.964985,40.753965,-73.952831,40.788449,1,967
4.1,-73.953553,40.791101,-73.956641,40.7832,1,968
6.1,-73.972663,40.749278,-73.987763,40.737645,1,969
4.5,-73.961153,40.760725,-73.955822,40.77202,2,970
6.9,-73.983544,40.746876,-74.002435,40.733687,1,971
7.0,-73.99448,40.751985,-73.989915,40.739092,5,972
3.7,-73.985102,40.758369,-73.990818,40.755018,1,973
7.7,-73.988644,40.741478,-74.008173,40.748742,1,974
15.3,-73.951812,40.7736,-73.991092,40.75016,1,975
6.0,-73.978917,40.782503,-73.965936,40.795109,1,976
6.5,-73.987091,40.733192,-73.994633,40.720536,2,977
6.5,-73.978213,40.729268,-74.002988,40.733448,1,978
15.3,-73.970805,40.788258,-74.006743,40.736437,2,979
5.5,-73.982038,40.767567,-73.971766,40.762862,2,980
8.1,-73.965032,40.760693,-73.988945,40.727022,1,981
5.1,-73.988354,40.75829,-73.980334,40.75994,1,982
15.7,-73.985685,40.719418,-73.941087,40.722577,1,983
8.5,-73.992258,40.736298,-73.980142,40.72774,1,984
23.7,-73.985187,40.760292,-73.840777,40.71989,1,985
5.7,-73.99823,40.727742,-74.005983,40.735938,3,986
6.5,-73.97595977783203,40.760154724121094,-73.96383666992188,40.76287078857422,1,987
9.5,-73.981193,40.77936,-73.970887,40.761635,2,988
10.1,-73.97884,40.773295,-74.008188,40.74877,1,989
14.5,-73.992343,40.694362,-73.981752,40.674768,1,990
18.1,-73.984903,40.724345,-73.979118,40.787128,3,991
17.0,-73.98524475097656,40.723541259765625,-73.98239135742188,40.77488327026367,6,992
10.0,-73.991362,40.74912,-73.992348,40.725105,1,993
9.7,-73.990985,40.733848,-74.012267,40.714635,1,994
10.5,-74.005722,40.750832,-73.990297,40.740897,1,995
9.0,-73.971405,40.766492,-73.953163,40.785718,1,996
5.3,-73.983928,40.75534,-73.991722,40.743558,1,997
5.5,-73.970936,40.762786,-73.978102,40.749931,1,998
4.0,-73.97673797607422,40.759071350097656,-73.98375701904297,40.75236892700195,1,999
18.1,-73.991702,40.726195,-73.952988,40.783253,5,1000
4.1,-73.990725,40.75589,-73.987465,40.751606,1,1001
7.3,-73.988442,40.720095,-73.975997,40.744937,6,1002
12.1,-73.974166,40.791321,-73.94173,40.839544,1,1003
11.7,-73.982272,40.77057,-73.993155,40.732307,1,1004
2.5,-73.98844909667969,40.75889587402344,-73.98829650878906,40.7589225769043,5,1005
6.1,-74.009212,40.715167,-74.010655,40.728912,1,1006
6.0,-73.951207,40.778687,-73.963702,40.776987,4,1007
4.5,-73.995518,40.73076,-73.986417,40.737145,1,1008
8.5,-73.95286,40.771555,-73.972945,40.756197,1,1009
6.5,-73.960742,40.776002,-73.96958,40.766082,1,1010
10.5,-73.971556,40.754646,-73.990896,40.751215,1,1011
16.1,-73.98769,40.72471,-73.978032,40.783048,5,1012
14.1,-73.9852,40.7561,-74.007,40.7061,1,1013
8.5,-73.999403,40.737565,-73.988986,40.724464,1,1014
2.9,-73.979045,40.747336,-73.981609,40.743922,1,1015
11.5,-73.955522,40.768482,-73.98106,40.757487,1,1016
6.9,-73.990142,40.756582,-73.973028,40.74939,3,1017
19.5,-73.940239,40.710054,-73.968922,40.678663,1,1018
6.1,-73.983949,40.750546,-73.998988,40.739233,4,1019
9.7,-73.967116,40.756824,-73.995341,40.722408,1,1020
9.5,-73.97258,40.74809,-73.98357,40.75891,1,1021
24.0,-74.00990295410156,40.72029113769531,-73.97370147705078,40.75701904296875,1,1022
18.0,-73.991321,40.685505,-73.957579,40.72975,1,1023
3.7,-73.983628,40.750532,-73.99222,40.754173,1,1024
5.3,-73.957552,40.728358,-73.956735,40.725913,5,1025
10.5,-73.979025,40.763198,-73.981835,40.739165,1,1026
7.0,-73.985997,40.752392,-73.96868,40.754695,2,1027
6.5,-73.969235,40.761597,-73.983559,40.755682,2,1028
5.3,-73.954985,40.769148,-73.952683,40.780788,1,1029
4.9,-73.993467,40.74729,-74.003887,40.737195,1,1030
5.3,-73.975862,40.751365,-73.982612,40.761615,2,1031
4.9,-73.951149,40.785992,-73.95799,40.779458,2,1032
6.5,-73.962867,40.766732,-73.94839,40.770617,1,1033
5.5,-73.975145,40.755252,-73.971462,40.761382,2,1034
13.3,-73.983056,40.767781,-74.008707,40.723343,3,1035
6.9,-73.986243,40.751856,-73.985169,40.764804,4,1036
8.1,-74.005777,40.7411,-73.987958,40.741155,5,1037
5.7,-73.988391,40.756814,-73.978309,40.761245,2,1038
7.7,-74.008568,40.714198,-73.992933,40.691542,1,1039
24.0,-74.007923,40.707922,-73.953425,40.785537,1,1040
14.5,-74.005725,40.745697,-73.963957,40.807788,1,1041
5.5,-73.976072,40.757572,-73.967152,40.766572,2,1042
4.5,-73.986433,40.75194,-73.983912,40.75477,1,1043
10.5,-73.98913,40.76296,-73.97891,40.7371,1,1044
4.1,-73.959231,40.763357,-73.95159,40.773953,1,1045
11.3,-73.979406,40.755038,-74.006581,40.721471,1,1046
4.5,-73.989357,40.743127,-73.998412,40.740562,1,1047
4.5,-73.959585,40.77117,-73.950293,40.771288,2,1048
20.0,-73.99343,40.734326,-73.954874,40.777703,1,1049
4.5,-73.962313,40.767162,-73.967357,40.771947,2,1050
49.8,-73.783362,40.648612,-73.985667,40.767705,2,1051
4.0,-73.956272,40.787253,-73.955755,40.779623,2,1052
4.1,-74.000055,40.733075,-73.995773,40.730808,1,1053
8.9,-73.975517,40.749867,-74.001107,40.746447,5,1054
4.9,-73.975809,40.752681,-73.985543,40.741493,1,1055
9.0,-73.978597,40.783232,-73.964021,40.807675,1,1056
9.0,-73.986445,40.739245,-74.010397,40.720118,1,1057
5.7,-73.999503,40.745725,-74.006072,40.743673,5,1058
4.1,-74.016758,40.704772,-74.012105,40.709598,2,1059
12.1,-74.00101,40.731537,-73.956361,40.767194,1,1060
4.9,-74.005255,40.741189,-73.996219,40.744276,1,1061
6.9,-73.957918,40.772148,-73.967912,40.757542,1,1062
8.1,-73.979103,40.746573,-74.06277,41.168578,1,1063
3.5,-73.982595,40.731156,-73.978773,40.73666,1,1064
11.7,-73.966619,40.761967,-74.002737,40.723353,1,1065
5.3,-73.968108,40.79188,-73.977177,40.776748,1,1066
6.5,-74.00824,40.742173,-73.986162,40.747003,1,1067
33.3,-73.873027,40.774227,-73.975167,40.782417,1,1068
4.0,-73.984063,40.743282,-73.980525,40.74815,1,1069
12.1,-74.001093,40.75204,-73.98855,40.766587,1,1070
10.1,-74.006147,40.734168,-73.97492,40.762333,5,1071
8.5,-73.995163,40.749875,-73.97945,40.759138,4,1072
36.83,-73.88537,40.773095,-73.973705,40.763102,1,1073
13.0,-73.97750854492188,40.73396682739258,-73.9981918334961,40.74998092651367,1,1074
7.3,-73.989136,40.736263,-73.980893,40.722644,2,1075
15.0,-73.973657,40.788652,-73.980368,40.745525,5,1076
22.0,-73.983712,40.770812,-73.982461,40.727606,1,1077
5.0,-73.987137,40.750712,-73.98523,40.753427,1,1078
9.7,-74.007976,40.714808,-73.984098,40.737409,1,1079
10.1,-73.988022,40.737822,-73.952175,40.74112,1,1080
10.0,-74.009113,40.717296,-73.995728,40.738933,1,1081
6.5,-73.973515,40.761173,-73.979339,40.755562,1,1082
18.1,-73.961548,40.805258,-73.991022,40.733418,2,1083
9.7,-73.983379,40.765065,-73.992936,40.747932,1,1084
6.5,-73.973078,40.755778,-73.988827,40.736737,1,1085
3.7,-73.98704,40.755725,-73.97967,40.752703,2,1086
15.7,-73.99952,40.72855,-73.953172,40.786125,1,1087
8.1,-73.975142,40.752377,-73.987752,40.765073,2,1088
15.3,-74.005444,40.709367,-73.975372,40.755988,1,1089
4.0,-73.982225,40.778342,-73.985765,40.777885,5,1090
10.9,-73.969463,40.768464,-73.994569,40.727992,1,1091
35.3,-74.005958,40.739972,-73.959757,40.637108,1,1092
5.0,-73.963611,40.771659,-73.958563,40.778767,2,1093
23.07,-73.885433,40.772822,-73.947708,40.775725,5,1094
5.7,-73.993624,40.736112,-74.00592,40.72861,1,1095
8.0,-73.988819,40.777714,-73.994713,40.756056,1,1096
9.0,-73.97985076904297,40.760372161865234,-74.00357055664062,40.73823165893555,1,1097
11.5,-74.001103,40.736455,-73.966534,40.764615,2,1098
10.1,-73.996055,40.726652,-73.973375,40.713758,1,1099
4.1,-73.950773,40.770803,-73.945623,40.772853,6,1100
57.33,-73.78180694580078,40.64472579956055,-73.94418334960938,40.783050537109375,1,1101
28.0,-73.996712,40.72562,-73.91038,40.703752,1,1102
20.9,-73.995204,40.749663,-73.94083,40.833278,1,1103
10.5,-73.993341,40.750004,-73.979885,40.760592,4,1104
9.7,-73.995552,40.733185,-73.973126,40.758134,1,1105
7.5,-73.99242401123047,40.749385833740234,-73.98721313476562,40.76055145263672,6,1106
57.33,-73.78808,40.6415,-73.987285,40.768505,3,1107
15.7,-74.014761,40.714164,-73.978689,40.789319,2,1108
4.5,-73.98200988769531,40.74562072753906,-73.97563934326172,40.74135208129883,2,1109
13.7,-74.007034,40.735116,-73.971092,40.687672,1,1110
12.5,-73.98605346679688,40.76852035522461,-73.96591186523438,40.761505126953125,6,1111
14.5,-74.005986,40.719507,-73.975214,40.782685,1,1112
33.6,-73.873032,40.774093,-73.97988,40.777785,1,1113
9.5,-73.96351,40.765897,-73.967287,40.75681,2,1114
6.5,-73.985338,40.760445,-73.972563,40.749353,1,1115
19.7,-73.966547,40.766448,-74.00087,40.746755,1,1116
21.5,-74.008022,40.723405,-73.970337,40.76473,5,1117
9.3,-73.989205,40.741487,-73.99093,40.75643,1,1118
16.9,-74.0131,40.715833,-73.967605,40.792092,2,1119
9.0,-73.97042846679688,40.789058685302734,-73.9686050415039,40.769657135009766,1,1120
6.9,-73.993715,40.727243,-73.987277,40.743803,3,1121
6.1,-73.995556,40.750637,-74.009373,40.738881,1,1122
28.27,-73.988802,40.74832,-73.864973,40.770402,1,1123
9.7,-73.976334,40.760647,-73.958098,40.773782,1,1124
4.9,-73.981072,40.779348,-73.975083,40.789913,2,1125
6.9,-73.98009,40.765348,-73.993315,40.752462,5,1126
6.9,-73.985593,40.73953,-73.975622,40.75563,2,1127
9.7,-73.967765,40.755935,-73.992432,40.748577,2,1128
11.5,-73.990805,40.717248,-73.980824,40.729923,1,1129
7.5,-73.969778,40.76863,-73.965372,40.758527,2,1130
8.5,-73.987898,40.759485,-73.979265,40.74619,4,1131
5.7,-73.981815,40.770767,-73.97543,40.787308,3,1132
5.3,-74.001555,40.73721,-73.99138,40.72772,4,1133
19.3,-73.992218,40.743145,-74.004935,40.709373,1,1134
8.1,-73.981015,40.738629,-73.987788,40.757441,3,1135
13.5,-73.992026,40.726273,-74.006566,40.70423,1,1136
11.7,-73.98146,40.765913,-73.920055,40.741028,2,1137
10.1,-73.955272,40.776903,-73.99123,40.75062,1,1138
13.5,-73.96150207519531,40.76832580566406,-73.98468017578125,40.7363166809082,1,1139
4.9,-73.960885,40.760938,-73.955818,40.775403,1,1140
5.7,-73.989864,40.733874,-73.982626,40.748406,1,1141
7.0,-73.984035,40.729366,-73.972036,40.745914,1,1142
30.5,-73.98040771484375,40.745784759521484,-74.00387573242188,40.64669418334961,3,1143
4.1,-73.973593,40.7572,-73.972668,40.761823,1,1144
6.9,-73.990968,40.72976,-73.986637,40.715835,3,1145
8.1,-73.9801,40.755098,-74.002527,40.731275,1,1146
8.5,-73.977701,40.784171,-73.957185,40.806069,1,1147
4.5,-73.98352813720703,40.77048873901367,-73.98789978027344,40.76298522949219,1,1148
13.7,-73.99198,40.744112,-73.940675,40.79328,2,1149
33.83,-73.864997,40.770552,-73.96638,40.7537,1,1150
6.2,-73.993521,40.752034,-73.982371,40.767506,2,1151
29.0,-73.783103,40.644315,-73.857532,40.733035,1,1152
4.5,-73.970526,40.788563,-73.966555,40.793452,1,1153
19.0,-73.94989013671875,40.785438537597656,-73.94049072265625,40.83544158935547,2,1154
4.5,-73.961256,40.762013,-73.959849,40.771985,1,1155
5.3,-74.006573,40.732612,-73.993458,40.743048,1,1156
6.9,-73.986002,40.741133,-74.002153,40.726423,5,1157
4.5,-73.987197,40.750785,-73.978687,40.762042,1,1158
14.5,-73.99386,40.735745,-74.0154,40.709945,2,1159
4.9,-74.005054,40.726435,-74.006334,40.73944,2,1160
17.3,-73.978992,40.763257,-74.005583,40.706523,5,1161
14.0,-73.964647,40.760057,-73.991587,40.730912,1,1162
12.1,-73.971504,40.766298,-73.994608,40.719295,2,1163
7.5,-73.992305,40.748957,-73.980925,40.748105,6,1164
5.0,-73.960225,40.781745,-73.968177,40.77085,1,1165
5.3,-73.974442,40.759015,-73.978578,40.750917,2,1166
13.5,-73.990916,40.760757,-73.953506,40.78494,1,1167
5.5,-73.986168,40.762142,-73.986437,40.769236,1,1168
20.1,-73.962255,40.810315,-73.982005,40.740422,1,1169
6.5,-73.992037,40.758687,-73.983412,40.766682,5,1170
7.5,-74.005352,40.74019,-73.994162,40.730067,1,1171
9.7,-73.972933,40.752669,-73.981984,40.758887,1,1172
5.0,-73.985432,40.741307,-73.978582,40.750905,2,1173
12.0,-73.982282,40.774697,-73.966252,40.765027,1,1174
7.5,-73.96945,40.797965,-73.967802,40.752785,2,1175
15.1,-74.009961,40.703661,-73.971142,40.755185,2,1176
8.0,-73.957966,40.776505,-73.974332,40.761819,1,1177
4.1,-73.970844,40.79644,-73.978114,40.78658,1,1178
4.9,-73.981684,40.725308,-73.989437,40.734359,1,1179
13.5,-73.966852,40.757275,-74.002325,40.725305,1,1180
9.0,-73.984972,40.754007,-74.00286,40.750462,1,1181
9.5,-73.994417,40.750232,-73.995047,40.733147,3,1182
20.0,-73.942892,40.785927,-74.004852,40.75723,3,1183
6.1,-73.975997,40.786475,-73.969703,40.801253,5,1184
5.0,-74.013047,40.716842,-74.006207,40.725727,3,1185
5.5,-73.999273,40.749738,-74.008031,40.739346,4,1186
23.0,-73.862748,40.768874,-73.806405,40.72691,1,1187
18.5,-73.97601,40.75581,-73.989717,40.701908,1,1188
11.0,-73.976085,40.748432,-73.939158,40.752077,1,1189
6.5,-73.97202,40.782117,-73.953715,40.772977,2,1190
7.5,-74.002956,40.739131,-73.997746,40.756625,1,1191
6.1,-73.989344,40.772883,-73.993861,40.756631,1,1192
5.5,-73.97856140136719,40.75663757324219,-73.9857177734375,40.74721145629883,1,1193
14.5,-73.978326,40.729146,-73.982959,40.766662,1,1194
6.1,-74.001587,40.73093,-73.991095,40.736888,1,1195
6.9,-73.946451,40.77256,-73.964708,40.772896,1,1196
19.0,-73.982593,40.750695,-74.013702,40.709495,1,1197
10.9,-73.984948,40.728018,-73.991135,40.756122,1,1198
4.9,-73.976692,40.758942,-73.987255,40.758947,2,1199
10.5,-74.007688,40.740863,-73.982224,40.751294,2,1200
4.5,-73.961795,40.756188,-73.97148,40.750007,1,1201
6.0,-73.96561431884766,40.76271438598633,-73.95063781738281,40.78093719482422,1,1202
4.9,-73.950795,40.786144,-73.960526,40.771419,1,1203
14.5,-74.007313,40.743665,-73.947112,40.779898,5,1204
11.5,-73.97967,40.761882,-73.980422,40.756092,1,1205
8.5,-74.001315,40.756783,-73.984045,40.759575,5,1206
15.3,-73.971698,40.787095,-73.985215,40.731918,1,1207
9.0,-73.993903,40.720913,-73.998649,40.740079,1,1208
13.5,-73.973217,40.744347,-73.985927,40.748595,1,1209
4.9,-74.001108,40.717975,-74.011552,40.708292,2,1210
11.0,-73.949996,40.784495,-73.977176,40.749382,1,1211
6.0,-73.991367,40.739162,-73.983915,40.751412,1,1212
20.1,-73.992538,40.70197,-73.989764,40.75746,1,1213
15.3,-73.91815,40.7702,-73.981208,40.768118,5,1214
10.1,-73.978458,40.76206,-73.973283,40.79009,3,1215
5.3,-73.999064,40.72802,-73.986906,40.722359,1,1216
15.0,-73.9495620727539,40.78488540649414,-73.97296142578125,40.74365234375,1,1217
6.5,-73.98919,40.768344,-73.96969,40.765305,1,1218
13.3,-73.964885,40.764002,-73.999695,40.759082,1,1219
10.9,-73.974293,40.791455,-73.99681,40.752708,1,1220
4.5,-73.963063,40.762622,-73.973822,40.757867,2,1221
8.9,-73.957499,40.783045,-73.974926,40.754894,1,1222
5.0,-73.962488,40.7632,-73.969738,40.753077,1,1223
4.1,-73.985497,40.732562,-73.983492,40.72836,5,1224
5.7,-73.99643,40.748138,-74.002312,40.734648,1,1225
7.7,-74.001897,40.715142,-73.992303,40.73875,1,1226
4.5,-73.993867,40.722487,-74.004632,40.720365,1,1227
8.9,-73.958253,40.760292,-73.98847,40.753778,1,1228
6.5,-73.998307,40.682255,-73.985497,40.670479,1,1229
7.5,-74.003545,40.738737,-73.993288,40.724325,1,1230
2.5,-73.965912,40.758097,-73.966042,40.758232,1,1231
6.1,-73.964156,40.808045,-73.974538,40.790987,1,1232
10.5,-73.99292,40.730652,-73.988075,40.749167,2,1233
6.5,-73.988232,40.759228,-73.976955,40.77923,3,1234
11.3,-74.005512,40.740768,-73.966712,40.761308,1,1235
6.0,-73.99235534667969,40.75040054321289,-73.97832489013672,40.749088287353516,1,1236
9.3,-73.947557,40.775375,-73.971453,40.749634,1,1237
7.7,-73.958833,40.780655,-73.932859,40.795403,1,1238
9.0,-73.994112,40.76154,-73.969687,40.795157,1,1239
12.5,-73.983213,40.76729,-73.942983,40.793945,2,1240
3.5,-74.008264,40.741105,-74.007014,40.74157,1,1241
4.5,-73.974852,40.756198,-73.967892,40.761755,1,1242
6.1,-74.00411,40.742172,-73.99042,40.756043,1,1243
13.0,-73.993072,40.722649,-73.962303,40.757901,2,1244
9.0,-73.981388,40.757957,-73.979935,40.780877,1,1245
57.33,-73.978638,40.772407,-73.975587,40.77704,1,1246
5.3,-73.981754,40.763171,-73.99328,40.747695,2,1247
10.5,-73.984775,40.76057,-73.967212,40.772457,1,1248
9.5,-73.992427,40.745272,-73.984528,40.755672,1,1249
12.5,-74.013855,40.715313,-73.991927,40.75989,1,1250
32.83,-73.974242,40.76076,-73.870547,40.773867,1,1251
7.5,-73.988585,40.727443,-74.000732,40.720505,2,1252
31.3,-73.97497,40.761825,-73.861545,40.768223,5,1253
13.3,-73.997841,40.720789,-73.971298,40.764384,1,1254
4.9,-73.969272,40.763455,-73.959486,40.776768,1,1255
10.5,-73.993302,40.718899,-73.982001,40.727938,1,1256
10.1,-73.956077,40.76791,-73.952535,40.803085,1,1257
24.5,-73.962337,40.710005,-73.922832,40.765175,1,1258
5.7,-73.992899,40.753017,-73.972643,40.746556,1,1259
5.7,-73.998148,40.736015,-74.008073,40.737782,1,1260
10.1,-73.993712,40.721257,-73.950545,40.708102,1,1261
14.9,-73.988893,40.731423,-73.966772,40.798862,4,1262
10.0,-73.97112,40.76036,-73.978937,40.740702,1,1263
6.5,-74.015845,40.715425,-74.006403,40.711785,1,1264
5.3,-73.964782,40.760608,-73.952419,40.768532,1,1265
12.9,-73.965238,40.759015,-73.992262,40.746102,6,1266
4.1,-73.957163,40.774416,-73.951852,40.783758,1,1267
6.9,-73.983,40.766002,-73.969817,40.785522,6,1268
4.1,-73.967133,40.761635,-73.961508,40.770303,5,1269
4.5,-73.963685,40.757392,-73.965195,40.763362,1,1270
20.9,-73.9784,40.763,-73.8934,40.6987,1,1271
5.7,-73.955948,40.782012,-73.966895,40.766688,1,1272
14.5,-73.978042,40.778377,-73.972513,40.763495,1,1273
17.5,-73.99079895019531,40.71828079223633,-73.98004913330078,40.67723846435547,2,1274
10.5,-73.9928207397461,40.752777099609375,-73.98193359375,40.768985748291016,2,1275
7.7,-73.946976,40.784363,-73.967334,40.763364,1,1276
5.5,-73.981911,40.773201,-73.968898,40.769192,2,1277
5.5,-73.964695,40.764367,-73.964135,40.773767,1,1278
3.5,-73.972957,40.752835,-73.968515,40.756272,1,1279
4.5,-73.975967,40.744566,-73.979769,40.735101,1,1280
27.83,-73.952877,40.786633,-73.870324,40.772751,1,1281
6.9,-73.953177,40.782657,-73.974735,40.780037,1,1282
11.3,-74.013088,40.716414,-73.988348,40.740102,1,1283
5.7,-73.976928,40.76074,-73.968323,40.770313,5,1284
12.5,-73.96049,40.761416,-73.997492,40.735872,1,1285
40.33,-73.862767,40.76902,-73.977277,40.754427,2,1286
24.5,-73.865886,40.769416,-73.989862,40.691251,1,1287
6.1,-74.002006,40.751448,-74.002006,40.751448,1,1288
4.9,-73.981812,40.770487,-73.988535,40.778452,1,1289
5.5,-73.992401,40.769114,-73.982443,40.778883,2,1290
5.3,-73.955381,40.785578,-73.962262,40.775441,2,1291
8.9,-73.997243,40.736655,-73.987365,40.77053,1,1292
13.7,-74.00791,40.72291,-73.963657,40.75737,3,1293
23.0,-74.00421,40.731275,-73.961855,40.675308,2,1294
32.9,-73.978267,40.737178,-73.789928,40.709495,2,1295
16.0,-73.988472,40.778842,-73.985017,40.739192,1,1296
6.5,-73.989847,40.735252,-73.977047,40.738957,1,1297
4.5,-74.000142,40.737708,-73.995666,40.730485,1,1298
6.0,-73.966109,40.762353,-73.950397,40.771166,1,1299
6.1,-73.972913,40.782507,-73.973255,40.763317,5,1300
3.7,-73.959378,40.809018,-73.96451,40.80418,5,1301
12.1,-73.984625,40.720492,-73.977355,40.703938,1,1302
5.5,-73.9502182006836,40.776371002197266,-73.94769287109375,40.78873062133789,1,1303
14.0,-73.973202,40.782735,-73.95801,40.76589,1,1304
26.0,-73.964163,40.770459,-74.00853,40.734405,1,1305
8.0,-73.956178,40.763532,-73.969727,40.75942,5,1306
15.5,-73.982877,40.761592,-74.00851,40.71079,1,1307
31.3,-73.96871,40.63919,-73.96871,40.63919,3,1308
26.9,-73.975544,40.760535,-73.985724,40.670574,2,1309
4.1,-73.984472,40.747073,-73.988963,40.753093,1,1310
9.7,-73.922735,40.773982,-73.890205,40.747012,1,1311
37.33,-73.8731689453125,40.7741813659668,-73.97293090820312,40.756160736083984,1,1312
7.3,-73.998969,40.744511,-73.977098,40.765192,1,1313
11.0,-73.957807,40.815045,-73.957807,40.815045,6,1314
4.5,-73.978872,40.720127,-73.992405,40.724325,1,1315
16.5,-73.966464,40.791607,-74.005697,40.745363,1,1316
4.0,-73.953052,40.772355,-73.956478,40.786917,2,1317
9.5,-73.995395,40.724967,-73.980398,40.74831,1,1318
9.5,-73.9529800415039,40.77412033081055,-73.98111724853516,40.784515380859375,2,1319
9.0,-73.955572,40.78828,-73.998977,40.72328,1,1320
34.9,-74.007055,40.74377,-73.861645,40.768334,2,1321
5.7,-73.989951,40.756275,-73.970634,40.759014,1,1322
9.0,-73.96181,40.77016,-73.958237,40.76043,1,1323
5.3,-73.99664,40.742706,-74.00811,40.738953,2,1324
5.7,-73.976203,40.78863,-73.98099,40.774708,1,1325
18.5,-74.012667,40.706108,-73.977743,40.769588,1,1326
7.3,-74.006366,40.73372,-73.996187,40.759132,2,1327
11.5,-73.98446655273438,40.78001403808594,-73.96153259277344,40.774532318115234,1,1328
8.0,-73.986475,40.745627,-74.005277,40.728912,1,1329
6.5,-73.981177,40.730882,-73.994367,40.728432,5,1330
8.5,-73.954487,40.787427,-73.94846,40.774137,1,1331
12.5,-73.954042,40.766375,-73.978412,40.788407,1,1332
49.8,-73.788215,40.643147,-73.983825,40.740662,1,1333
9.7,-73.982953,40.750972,-74.008277,40.716767,5,1334
4.9,-73.995914,40.738452,-74.0022,40.732217,2,1335
5.7,-73.989427,40.772883,-73.983452,40.767452,5,1336
4.5,-73.986633,40.7504,-73.977022,40.754905,1,1337
12.1,-73.990572,40.716042,-73.973945,40.750285,1,1338
4.5,-73.963483,40.761922,-73.962763,40.760918,4,1339
4.5,-73.974884,40.741934,-73.980998,40.746017,1,1340
17.5,-73.997977,40.723402,-73.982215,40.771307,5,1341
14.5,-73.948247,40.776527,-73.991472,40.749847,2,1342
3.7,-73.994562,40.740422,-73.993457,40.74643,2,1343
